,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
3036,10079422,0,1,1,1,1,1,1,0,0
3037,10238977,0,1,0,1,1,1,1,0,0
3038,10019930,0,1,0,1,1,1,1,0,0
3039,10077383,1,0,1,1,1,0,1,1,1
3040,10031618,0,1,1,1,1,1,1,0,0
3041,10125541,0,1,0,1,1,1,1,0,0
3042,10186255,1,1,0,1,1,1,1,0,0
3043,10172808,1,0,1,1,1,0,1,0,0
3044,10071471,1,1,1,1,1,1,1,1,1
3045,10197719,1,1,0,1,1,1,1,1,1
3046,10032647,1,0,1,1,1,0,1,0,0
3047,10160421,1,1,0,1,1,1,1,1,1
3048,10004222,0,1,1,1,1,1,1,0,0
3049,10125085,1,0,0,1,1,0,1,1,1
3050,10146354,0,0,1,0,0,0,0,0,0
3051,10125449,1,0,1,1,1,0,1,1,1
3052,10100893,0,1,1,1,1,1,1,1,1
3053,10095776,0,1,0,0,0,1,1,1,1
3054,10179373,0,0,0,1,1,0,0,0,0
3055,10113652,1,1,0,1,1,1,1,1,1
3056,10198046,1,0,0,1,1,0,1,0,0
3057,10021951,1,1,0,1,1,1,1,1,1
3058,10007254,0,1,0,1,1,1,1,0,0
3059,10081395,0,0,0,0,0,0,1,0,0
3060,10187371,0,1,1,1,1,1,1,0,0
3061,10008638,0,0,0,1,1,0,1,0,0
3062,10104686,1,0,0,1,1,0,1,0,0
3063,10165583,0,1,0,1,1,1,0,0,0
3064,10136573,1,1,0,1,1,1,1,0,0
3065,10067985,1,0,0,1,1,0,1,0,0
3066,10074453,1,1,0,1,1,1,1,0,0
3067,10195868,1,1,0,1,1,1,1,1,1
3068,10027324,0,1,0,1,1,1,1,0,0
3069,10255016,0,0,0,0,0,0,1,0,0
3070,10047215,1,1,0,1,1,1,1,1,1
3071,10259177,1,1,1,1,1,1,1,1,1
3072,10107318,1,1,0,1,1,1,1,0,0
3073,10066655,1,1,0,1,1,1,1,1,1
3074,10207836,1,1,1,1,1,1,1,1,1
3075,10265794,1,0,1,0,0,0,1,1,1
3076,10068814,1,1,0,1,1,1,1,1,1
3077,10052574,1,1,1,1,1,1,1,1,1
3078,10241624,1,1,0,1,1,1,1,0,0
3079,10184887,0,1,0,1,1,1,1,0,0
3080,10008290,1,1,1,1,1,1,1,1,1
3081,10025035,1,0,0,1,1,0,0,0,0
3082,10206081,1,0,1,1,1,0,1,0,0
3083,10238683,0,0,1,0,0,0,1,0,0
3084,10096141,0,1,0,1,1,1,1,0,0
3085,10011929,1,1,0,1,1,0,1,1,1
3086,10174687,1,0,0,1,1,0,0,1,1
3087,10262883,1,1,0,1,1,1,1,1,1
3088,10172783,0,1,1,1,1,1,1,0,0
3089,10187685,1,1,0,1,1,1,1,1,1
3090,10148389,1,0,0,0,0,0,1,1,1
3091,10210286,0,0,0,1,1,0,1,0,0
3092,10062726,0,1,0,1,1,1,1,0,0
3093,10128608,0,1,0,1,1,1,1,1,1
3094,10065971,1,1,1,1,1,1,1,1,1
3095,10005494,0,0,1,1,1,0,1,0,0
3096,10003186,0,1,0,1,1,1,0,0,0
3097,10244508,0,1,1,1,1,1,1,0,0
3098,10267480,0,1,0,1,1,1,1,0,0
3099,10070005,1,0,0,0,0,0,0,1,1
3100,10270510,0,0,1,1,1,0,0,0,0
3101,10115902,0,1,0,1,1,1,1,0,0
3102,10027988,1,1,1,1,1,1,1,1,1
3103,10242045,1,1,0,1,1,0,1,0,0
3104,10192806,1,1,1,1,1,1,1,1,1
3105,10137774,0,0,1,0,0,0,1,0,0
3106,10148627,1,1,1,1,1,1,1,1,1
3107,10238434,1,1,1,1,1,1,1,0,0
3108,10258660,1,0,0,1,1,0,1,0,0
3109,10188473,0,1,0,1,1,1,0,0,0
3110,10106361,0,1,1,1,1,1,1,0,0
3111,10211062,0,0,0,0,0,0,1,0,0
3112,10059748,1,1,1,1,1,1,1,1,1
3113,10218247,0,1,1,1,1,1,1,0,0
3114,10156304,1,0,0,1,1,0,1,1,1
3115,10100779,0,1,0,0,0,1,0,0,0
3116,10070393,1,1,0,1,1,1,1,1,1
3117,10087573,1,1,1,1,1,1,1,1,1
3118,10038233,0,1,0,1,1,1,1,0,0
3119,10010836,1,1,1,1,1,1,1,0,0
3120,10267258,1,1,0,1,1,1,1,1,1
3121,10152070,0,1,0,1,1,1,1,0,0
3122,10026014,1,1,0,1,1,1,1,1,1
3123,10245905,1,0,1,1,1,0,1,1,1
3124,10113485,0,1,0,1,1,1,1,0,0
3125,10031753,1,1,0,1,1,1,1,0,0
3126,10186037,0,1,0,1,1,1,1,0,0
3127,10190686,1,1,0,1,1,1,0,0,0
3128,10038361,1,1,1,1,1,1,1,1,1
3129,10114869,0,1,0,1,1,1,0,0,0
3130,10018941,1,1,0,1,1,1,1,0,0
3131,10247255,0,1,1,1,1,1,0,0,0
3132,10065045,0,0,0,1,1,0,0,0,0
3133,10253683,1,1,1,1,1,1,1,1,1
3134,10218137,0,0,1,1,1,0,1,0,0
3135,10171956,0,0,0,1,1,0,1,0,0
3136,10192358,1,1,1,0,0,1,1,0,0
3137,10260463,1,0,1,1,1,0,1,0,0
3138,10225231,1,1,1,1,1,1,1,0,0
3139,10001668,0,1,1,1,1,1,1,0,0
3140,10238910,1,1,1,1,1,1,1,0,0
3141,10273351,1,1,0,0,0,1,1,0,0
3142,10038041,0,0,1,1,1,0,1,0,0
3143,10208208,1,1,0,1,1,1,1,1,1
3144,10081115,1,1,0,1,1,1,1,0,0
3145,10227701,1,0,1,1,1,0,1,1,1
3146,10178980,1,0,0,1,1,0,1,0,0
3147,10159668,1,1,0,1,1,1,1,1,1
3148,10173145,1,0,0,0,0,0,1,0,0
3149,10054786,1,0,0,1,1,0,1,0,0
3150,10116620,0,1,1,1,1,1,1,0,0
3151,10138975,1,0,1,1,1,0,1,1,1
3152,10168932,1,0,1,1,1,0,1,1,1
3153,10084538,0,0,1,0,0,0,1,0,0
3154,10047518,1,0,1,1,1,0,0,0,0
3155,10114087,1,0,0,1,1,0,1,1,1
3156,10077960,1,0,1,1,1,0,1,0,0
3157,10156584,0,1,0,1,1,1,1,0,0
3158,10115444,1,0,1,1,1,1,1,1,1
3159,10100509,1,1,0,1,1,1,1,0,0
3160,10007722,1,0,0,0,0,0,0,0,0
3161,10044411,1,1,0,1,1,1,1,1,1
3162,10147832,0,1,0,1,1,1,1,0,0
3163,10075690,1,1,1,1,1,1,1,1,1
3164,10112084,0,0,0,1,1,0,1,0,0
3165,10046658,0,1,1,1,1,1,1,0,0
3166,10199001,1,0,0,1,1,0,1,0,0
3167,10238206,0,1,0,1,1,1,1,0,0
3168,10123434,0,1,1,1,1,1,1,0,0
3169,10045802,1,0,0,1,1,0,1,0,0
3170,10063013,1,1,0,1,1,1,1,0,0
3171,10089169,0,1,1,1,1,1,1,0,0
3172,10153352,1,0,0,1,1,0,1,0,0
3173,10191566,1,1,0,1,1,1,1,0,0
3174,10081660,0,0,1,1,1,0,0,0,0
3175,10006590,1,1,0,1,1,1,1,1,1
3176,10057126,1,1,1,1,1,0,1,0,0
3177,10238114,1,1,0,1,1,1,1,0,0
3178,10200800,0,1,1,1,1,1,1,0,0
3179,10039443,1,0,0,1,1,0,1,1,1
3180,10179562,0,1,0,1,1,1,1,0,0
3181,10264661,1,0,1,1,1,0,1,1,1
3182,10230390,0,0,1,1,1,0,1,0,0
3183,10036636,1,0,1,1,1,0,1,1,1
3184,10068983,1,0,0,1,1,0,1,0,0
3185,10183208,1,0,1,1,1,0,1,0,0
3186,10122817,1,0,0,1,1,0,1,0,0
3187,10191975,1,1,0,1,1,1,1,1,1
3188,10162323,0,1,1,1,1,1,1,0,0
3189,10051935,0,1,0,1,1,1,1,0,0
3190,10212626,1,0,0,1,1,0,1,1,1
3191,10205454,1,1,0,1,1,1,1,0,0
3192,10005425,1,1,0,1,1,1,1,1,1
3193,10078589,1,1,1,1,1,1,1,1,1
3194,10081605,0,0,0,1,1,0,1,0,0
3195,10231946,1,1,0,1,1,1,1,1,1
3196,10121780,0,0,0,1,1,0,1,0,0
3197,10097230,1,1,1,1,1,1,1,1,1
3198,10252817,1,1,1,1,1,1,1,1,1
3199,10005249,1,1,1,1,1,1,1,0,0
3200,10266451,1,0,1,1,1,0,1,1,1
3201,10100834,1,1,0,1,1,1,1,1,1
3202,10037666,1,0,0,1,1,0,1,1,1
3203,10091170,1,0,1,1,1,0,1,1,1
3204,10240200,1,1,0,1,1,1,1,0,0
3205,10136085,1,1,1,1,1,1,1,1,1
3206,10222216,0,0,1,1,1,0,1,0,0
3207,10089356,0,0,0,1,1,0,1,0,0
3208,10247847,1,1,1,1,1,1,0,0,0
3209,10263937,1,0,0,1,1,1,1,1,1
3210,10029275,1,0,0,1,1,0,1,1,1
3211,10138492,0,1,0,1,1,1,1,0,0
3212,10016588,1,1,0,1,1,1,1,1,1
3213,10042503,1,0,1,1,1,0,1,1,1
3214,10026752,1,0,0,1,1,0,1,1,1
3215,10112881,0,1,0,1,1,1,1,0,0
3216,10094510,1,1,1,1,1,1,1,1,1
3217,10013248,0,1,0,1,1,1,1,0,0
3218,10164744,1,1,0,1,1,1,1,1,1
3219,10062363,1,1,1,1,1,1,1,1,1
3220,10068582,1,1,1,1,1,1,1,0,0
3221,10257518,1,1,1,1,1,1,1,1,1
3222,10199721,0,1,0,1,1,1,1,0,0
3223,10112871,1,1,0,1,1,1,1,0,0
3224,10007241,1,1,0,1,1,1,1,0,0
3225,10175853,0,1,1,0,0,1,1,0,0
3226,10035159,1,1,1,1,1,1,1,1,1
3227,10069371,1,1,0,1,1,1,1,0,0
3228,10199289,0,1,0,1,1,1,1,0,0
3229,10213121,1,1,1,1,1,1,1,1,1
3230,10152771,0,0,1,1,1,0,0,0,0
3231,10151418,1,0,1,0,0,0,1,0,0
3232,10169527,1,1,1,1,1,1,1,1,1
3233,10018381,1,0,0,1,1,0,1,0,0
3234,10046119,1,1,1,1,1,1,1,0,0
3235,10110844,1,1,0,1,1,1,1,0,0
3236,10061055,0,0,0,1,1,0,1,0,0
3237,10126229,1,1,1,1,1,1,1,0,0
3238,10097717,0,1,0,1,1,1,1,0,0
3239,10164217,1,1,0,1,1,1,1,1,1
3240,10193832,0,1,0,1,1,1,1,0,0
3241,10091369,0,1,1,0,0,1,1,0,0
3242,10188316,0,0,0,1,1,0,1,0,0
3243,10226152,1,1,1,1,1,1,1,1,1
3244,10112504,1,1,0,1,1,1,1,0,0
3245,10019870,1,1,0,1,1,1,1,1,1
3246,10023554,0,0,0,1,1,0,1,0,0
3247,10099315,1,1,0,1,1,1,1,1,1
3248,10160619,1,1,0,1,1,1,1,0,0
3249,10055243,1,0,0,1,1,0,1,1,1
3250,10008477,1,1,1,0,0,1,1,1,1
3251,10150581,0,0,1,1,1,0,1,0,0
3252,10128718,1,0,1,1,1,0,1,1,1
3253,10267102,1,0,1,1,1,0,1,1,1
3254,10232955,0,0,0,1,1,0,1,0,0
3255,10105525,1,0,0,0,0,0,1,1,1
3256,10102778,1,1,0,1,1,1,1,0,0
3257,10253054,0,1,0,1,1,1,1,0,0
3258,10174870,1,1,0,1,1,1,1,0,0
3259,10004201,1,0,0,1,1,0,1,1,1
3260,10168916,1,0,1,0,0,0,1,0,0
3261,10161048,0,0,1,1,1,0,1,0,0
3262,10141587,1,1,0,1,1,1,1,1,1
3263,10255994,1,1,0,1,1,1,1,1,1
3264,10017720,1,1,0,1,1,1,0,1,1
3265,10043262,0,1,0,0,0,1,1,0,0
3266,10175165,1,0,1,1,1,0,1,1,1
3267,10114668,0,0,0,0,0,0,1,0,0
3268,10223670,1,1,0,1,1,1,0,0,0
3269,10139599,1,1,0,1,1,1,1,0,0
3270,10245260,1,0,1,0,0,0,1,1,1
3271,10176782,0,0,0,1,1,0,1,0,0
3272,10026192,0,0,1,1,1,0,1,0,0
3273,10159827,1,1,0,1,1,1,1,0,0
3274,10187520,1,1,0,1,1,1,1,0,0
3275,10006495,1,1,1,1,1,1,1,1,1
3276,10098477,1,1,0,1,1,1,1,1,1
3277,10120777,0,1,1,1,1,1,0,0,0
3278,10235280,1,1,0,1,1,1,1,1,1
3279,10230511,0,1,0,1,1,1,1,0,0
3280,10036180,1,1,0,1,1,1,1,1,1
3281,10062120,1,1,1,1,1,1,1,1,1
3282,10060986,0,1,0,1,1,1,1,0,0
3283,10252774,1,0,0,1,1,0,1,1,1
3284,10140592,0,1,0,1,1,1,1,0,0
3285,10078659,0,1,1,1,1,1,1,0,0
3286,10044672,0,1,0,1,1,1,1,0,0
3287,10219476,1,1,1,1,1,1,1,0,0
3288,10167896,1,1,0,1,1,1,1,1,1
3289,10055967,1,0,1,1,1,0,1,1,1
3290,10050295,0,1,1,1,1,1,1,0,0
3291,10006606,0,1,0,1,1,1,1,0,0
3292,10113995,1,0,0,1,1,0,1,1,1
3293,10208601,1,1,1,1,1,1,1,1,1
3294,10113288,0,1,1,1,1,1,1,0,0
3295,10270822,1,1,1,1,1,1,1,1,1
3296,10119122,1,1,0,1,1,1,1,0,0
3297,10200744,0,0,0,0,0,0,1,0,0
3298,10118599,1,1,0,1,1,1,1,1,1
3299,10119319,1,1,0,1,1,1,1,1,1
3300,10215997,1,1,0,1,1,1,1,1,1
3301,10203915,1,0,1,0,0,0,1,1,1
3302,10011453,0,0,0,1,1,0,1,0,0
3303,10163177,1,1,0,1,1,1,1,1,1
3304,10203820,1,0,0,0,0,0,1,0,0
3305,10269718,1,1,1,1,1,1,1,1,1
3306,10109911,1,1,1,1,1,1,1,1,1
3307,10273368,0,1,0,1,1,1,1,0,0
3308,10224164,1,0,0,1,1,0,1,0,0
3309,10012240,0,0,1,1,1,0,1,0,0
3310,10266713,1,0,0,1,1,0,1,0,0
3311,10176234,1,1,0,1,1,1,1,1,1
3312,10113163,1,1,1,0,0,1,1,1,1
3313,10067905,0,0,0,1,1,0,1,0,0
3314,10206519,0,0,0,1,1,0,1,0,0
3315,10102761,1,1,0,1,1,1,1,1,1
3316,10045463,0,1,0,1,1,1,1,0,0
3317,10073023,1,1,1,1,1,1,0,0,0
3318,10072141,0,1,1,1,1,1,0,0,0
3319,10042942,1,1,0,1,1,1,1,1,1
3320,10249173,0,1,1,1,1,1,1,0,0
3321,10259033,0,0,1,0,0,0,0,0,0
3322,10140157,0,1,0,1,1,1,1,0,0
3323,10111086,0,1,1,0,0,1,1,0,0
3324,10077258,1,1,1,1,1,1,1,1,1
3325,10043916,1,1,1,1,1,1,1,0,0
3326,10053916,1,0,0,1,1,0,1,1,1
3327,10115998,1,1,0,1,1,1,1,1,1
3328,10006551,1,1,0,1,1,1,1,0,0
3329,10151127,1,0,0,0,0,0,1,0,0
3330,10084147,0,0,0,1,1,0,1,0,0
3331,10189300,1,0,0,1,1,0,1,1,1
3332,10225357,0,0,1,1,1,0,0,0,0
3333,10111670,1,1,1,1,1,1,1,1,1
3334,10044167,0,1,0,1,1,1,1,0,0
3335,10242636,1,0,1,0,0,0,1,0,0
3336,10111897,0,1,1,1,1,1,1,0,0
3337,10068189,1,0,0,1,1,0,1,1,1
3338,10190364,1,0,1,1,1,0,1,1,1
3339,10125737,0,0,0,0,0,0,1,0,0
3340,10160308,1,0,1,1,1,0,1,0,0
3341,10161927,1,1,1,1,1,1,1,1,1
3342,10163353,0,0,0,1,1,0,1,0,0
3343,10061017,1,1,0,1,1,1,1,1,1
3344,10215050,1,0,0,1,1,0,1,1,1
3345,10165047,1,1,0,1,1,1,0,1,1
3346,10105344,1,1,0,1,1,1,1,1,1
3347,10050863,1,1,0,1,1,1,1,1,1
3348,10245357,0,1,0,1,1,1,0,0,0
3349,10252184,0,1,0,1,1,1,1,0,0
3350,10204772,1,0,0,0,0,0,1,1,1
3351,10003765,1,1,0,1,1,1,1,1,1
3352,10020433,1,0,0,0,0,0,1,1,1
3353,10231097,1,1,0,1,1,1,1,0,0
3354,10003584,0,1,1,1,1,1,1,0,0
3355,10072333,0,0,0,1,1,0,1,0,0
3356,10000080,1,1,0,1,1,1,1,1,1
3357,10190918,1,0,0,1,1,0,1,1,1
3358,10121143,1,1,0,1,1,1,1,0,0
3359,10143622,0,0,1,1,1,0,1,0,0
3360,10060693,0,1,1,1,1,1,1,0,0
3361,10128686,1,1,0,1,1,1,1,0,0
3362,10270189,1,0,0,1,1,0,1,0,0
3363,10055035,1,0,0,1,1,0,1,0,0
3364,10232791,1,1,0,1,1,1,1,0,0
3365,10065656,1,1,1,1,1,1,1,1,1
3366,10110401,1,1,0,1,1,1,1,0,0
3367,10234421,1,0,0,0,0,0,1,1,1
3368,10080966,0,1,0,1,1,1,1,0,0
3369,10216665,0,1,1,1,1,1,1,0,0
3370,10232094,0,1,0,1,1,1,1,0,0
3371,10088196,1,0,1,1,1,0,1,0,0
3372,10224027,1,1,1,1,1,1,1,1,1
3373,10052753,1,1,1,1,1,1,1,0,0
3374,10237572,1,1,0,1,1,1,1,1,1
3375,10123160,1,1,0,1,1,1,1,1,1
3376,10169619,1,0,1,0,0,0,1,0,0
3377,10049737,0,1,1,1,1,1,1,0,0
3378,10184817,0,0,0,0,0,0,1,0,0
3379,10139892,0,0,0,1,1,0,1,0,0
3380,10207984,0,0,0,1,1,0,1,1,1
3381,10217132,1,0,0,0,0,0,1,1,1
3382,10224173,0,1,1,0,0,1,1,0,0
3383,10075868,0,1,1,1,1,1,1,0,0
3384,10043547,0,1,1,1,1,1,1,0,0
3385,10120663,1,0,0,1,1,0,1,1,1
3386,10093145,1,0,0,0,0,0,1,0,0
3387,10109634,0,0,1,1,1,0,1,0,0
3388,10259542,1,0,0,1,1,0,1,0,0
3389,10115992,1,1,1,1,1,1,1,1,1
3390,10080206,1,1,0,1,1,1,1,0,0
3391,10069567,1,1,0,1,1,1,1,1,1
3392,10161963,0,0,0,1,1,0,0,0,0
3393,10196072,0,1,1,1,1,1,1,0,0
3394,10180227,0,1,0,1,1,1,1,0,0
3395,10104688,1,1,0,1,1,1,1,1,1
3396,10236340,1,1,0,1,1,1,1,0,0
3397,10139169,1,1,0,1,1,1,1,0,0
3398,10229057,1,1,1,1,1,1,1,1,1
3399,10269751,1,1,0,1,1,1,1,1,1
3400,10034576,0,1,1,1,1,1,0,0,0
3401,10165126,0,1,0,1,1,1,1,0,0
3402,10119017,1,1,1,1,1,1,1,1,1
3403,10184703,0,1,0,1,1,1,1,0,0
3404,10010060,0,0,0,1,1,0,1,0,0
3405,10265692,1,1,0,1,1,1,1,1,1
3406,10032379,0,0,0,1,1,0,1,0,0
3407,10249898,1,0,1,1,1,0,1,1,1
3408,10053899,1,1,0,1,1,1,1,0,0
3409,10070103,1,1,1,0,0,1,1,1,1
3410,10063383,1,1,0,1,1,1,1,1,1
3411,10149655,0,1,0,1,1,1,1,0,0
3412,10266817,1,0,0,1,1,0,1,0,0
3413,10106907,0,1,0,1,1,1,1,0,0
3414,10056992,1,0,0,1,1,0,1,1,1
3415,10149813,1,0,0,1,1,0,0,1,1
3416,10018144,1,1,0,1,1,1,1,1,1
3417,10196312,1,1,1,1,1,1,1,0,0
3418,10142749,1,1,1,1,1,1,1,1,1
3419,10035965,0,1,0,1,1,1,0,0,0
3420,10186050,1,0,1,1,1,0,1,0,0
3421,10210244,1,0,0,1,1,0,1,1,1
3422,10012631,1,1,0,1,1,1,1,1,1
3423,10013877,0,1,0,1,1,1,1,0,0
3424,10187334,1,1,0,1,1,1,1,0,0
3425,10006674,0,1,1,1,1,1,1,0,0
3426,10261551,1,1,0,1,1,1,1,1,1
3427,10180065,0,0,1,1,1,0,0,0,0
3428,10174567,0,0,0,1,1,0,1,0,0
3429,10066843,1,0,1,0,0,0,1,0,0
3430,10269972,0,0,1,0,0,0,1,0,0
3431,10034574,1,1,1,1,1,1,1,0,0
3432,10163436,1,1,1,1,1,1,1,0,0
3433,10261515,1,0,1,1,1,0,1,1,1
3434,10088457,0,1,0,1,1,1,0,0,0
3435,10057615,1,1,1,1,1,1,1,1,1
3436,10080715,1,1,0,1,1,1,1,0,0
3437,10121236,0,1,0,0,0,1,1,0,0
3438,10237244,1,0,1,0,0,0,1,1,1
3439,10056273,0,1,0,1,1,1,1,0,0
3440,10037609,1,0,0,1,1,0,1,0,0
3441,10135100,0,0,1,1,1,0,1,0,0
3442,10057966,1,1,0,1,1,1,1,1,1
3443,10265893,1,0,0,1,1,0,1,1,1
3444,10168416,1,1,1,1,1,1,1,1,1
3445,10130936,1,0,1,1,1,0,1,1,1
3446,10200972,1,1,0,1,1,1,1,0,0
3447,10117282,1,1,0,1,1,1,1,0,0
3448,10178061,0,1,0,1,1,1,1,0,0
3449,10153839,1,1,0,1,1,1,1,1,1
3450,10262350,1,1,1,1,1,1,1,1,1
3451,10170406,0,1,0,1,1,1,1,0,0
3452,10042491,0,1,0,1,1,1,1,0,0
3453,10156238,1,0,1,1,1,0,1,1,1
3454,10088752,0,1,1,1,1,1,1,0,0
3455,10078058,1,0,0,1,1,0,1,1,1
3456,10010870,1,1,1,1,1,1,1,1,1
3457,10008806,0,0,0,0,0,0,1,0,0
3458,10242062,1,0,1,1,1,0,1,1,1
3459,10031858,1,1,0,1,1,1,1,0,0
3460,10085412,1,0,0,0,0,0,1,1,1
3461,10224764,0,0,1,1,1,0,1,0,0
3462,10089082,0,1,0,1,1,1,1,0,0
3463,10101927,0,1,0,1,1,1,1,0,0
3464,10113434,1,0,1,0,0,0,1,0,0
3465,10119142,1,1,1,1,1,1,1,1,1
3466,10087467,1,1,0,1,1,1,1,1,1
3467,10013966,1,1,0,1,1,1,1,1,1
3468,10185665,1,0,0,1,1,0,1,1,1
3469,10138028,0,0,0,0,0,0,1,0,0
3470,10154615,1,0,0,1,1,0,1,1,1
3471,10138110,1,0,0,1,1,0,1,0,0
3472,10235937,1,1,0,1,1,1,1,1,1
3473,10177454,1,1,1,1,1,1,1,1,1
3474,10135319,1,1,1,1,1,1,1,0,0
3475,10098367,1,1,0,1,1,1,1,1,1
3476,10248687,0,1,0,1,1,1,0,0,0
3477,10096809,1,1,1,1,1,1,1,1,1
3478,10155412,1,0,0,1,1,0,1,1,1
3479,10011028,1,0,1,1,1,0,1,1,1
3480,10099943,1,1,1,1,1,1,1,1,1
3481,10015141,1,0,0,0,0,0,1,0,0
3482,10219632,1,0,0,1,1,0,1,0,0
3483,10210313,0,0,0,1,1,0,1,0,0
3484,10002906,0,1,0,1,1,1,1,0,0
3485,10053611,0,1,1,1,1,1,0,0,0
3486,10147139,0,1,1,1,1,1,1,0,0
3487,10198535,1,0,0,1,1,0,0,0,0
3488,10200447,0,1,0,1,1,1,1,0,0
3489,10153796,0,0,0,1,1,0,1,0,0
3490,10262576,0,1,0,1,1,1,1,0,0
3491,10099329,1,0,1,1,1,0,1,1,1
3492,10069295,1,1,1,1,1,1,1,1,1
3493,10103842,1,0,0,1,1,0,1,1,1
3494,10245779,1,1,0,1,1,1,0,0,0
3495,10273740,1,0,1,1,1,0,1,1,1
3496,10155490,0,0,0,1,1,0,0,0,0
3497,10056844,0,1,0,1,1,1,1,0,0
3498,10196750,1,0,0,1,1,0,1,0,0
3499,10037833,0,1,1,1,1,1,1,0,0
3500,10165125,1,1,1,1,1,1,1,0,0
3501,10162742,0,0,0,1,1,0,1,0,0
3502,10247368,1,1,0,1,1,1,1,0,0
3503,10075508,0,0,1,1,1,0,1,0,0
3504,10163118,1,1,1,1,1,1,1,1,1
3505,10098084,0,0,1,0,0,0,1,0,0
3506,10165288,0,1,1,1,1,1,1,0,0
3507,10008639,0,1,0,1,1,1,1,0,0
3508,10138626,0,1,1,1,1,1,0,0,0
3509,10044092,1,0,1,1,1,0,1,1,1
3510,10058111,0,1,1,1,1,1,1,0,0
3511,10128074,1,1,1,1,1,1,1,0,0
3512,10268374,1,0,0,1,1,0,1,1,1
3513,10262606,1,1,0,1,1,1,1,0,0
3514,10211443,1,1,0,1,1,1,1,1,1
3515,10134038,1,0,0,1,1,0,1,1,1
3516,10079068,1,1,0,1,1,1,1,1,1
3517,10188475,0,0,1,1,1,0,1,0,0
3518,10258953,0,1,0,1,1,1,1,0,0
3519,10189223,0,0,0,1,1,0,1,0,0
3520,10192610,0,0,1,1,1,0,1,0,0
3521,10106918,0,0,0,0,0,0,1,0,0
3522,10226318,1,1,1,1,1,1,1,1,1
3523,10158335,0,0,1,1,1,0,1,0,0
3524,10232027,1,0,0,1,1,0,1,0,0
3525,10065195,1,0,0,1,1,0,1,0,0
3526,10107708,1,1,0,1,1,1,1,0,0
3527,10154404,1,1,0,1,1,1,0,1,1
3528,10194751,1,1,0,1,1,1,1,0,0
3529,10028090,0,1,1,1,1,1,1,0,0
3530,10209081,0,0,0,1,1,0,1,0,0
3531,10191836,1,1,1,1,1,1,1,1,1
3532,10119819,1,1,1,1,1,1,1,1,1
3533,10255755,1,1,1,1,1,1,0,0,0
3534,10079186,0,0,0,1,1,0,1,0,0
3535,10152069,1,1,0,1,1,1,1,0,0
3536,10212308,0,1,0,1,1,1,1,0,0
3537,10190579,1,1,0,1,1,1,1,1,1
3538,10063924,1,1,1,1,1,1,1,1,1
3539,10232978,1,1,1,1,1,1,1,1,1
3540,10152114,0,1,0,1,1,1,0,0,0
3541,10010737,1,0,1,1,1,0,1,1,1
3542,10123662,0,0,0,1,1,0,1,1,1
3543,10273818,0,0,0,1,1,0,1,0,0
3544,10124266,1,1,1,1,1,1,1,1,1
3545,10030266,0,1,1,1,1,1,0,0,0
3546,10115088,1,0,0,1,1,0,1,0,0
3547,10005125,0,1,0,1,1,1,1,0,0
3548,10183093,1,1,1,1,1,1,1,0,0
3549,10265230,0,1,0,1,1,1,1,0,0
3550,10006699,1,1,1,1,1,1,1,0,0
3551,10029640,1,1,1,1,1,1,1,1,1
3552,10102472,1,1,0,1,1,1,1,1,1
3553,10128558,1,0,0,1,1,0,1,0,0
3554,10055425,0,1,1,1,1,1,1,0,0
3555,10130728,1,0,0,1,1,0,1,0,0
3556,10177958,0,1,0,1,1,1,1,0,0
3557,10030716,0,1,1,1,1,1,0,0,0
3558,10200422,0,1,0,1,1,1,0,0,0
3559,10081784,1,1,0,1,1,1,1,1,1
3560,10118976,1,1,0,1,1,1,1,1,1
3561,10124004,1,1,1,1,1,1,1,0,0
3562,10112303,0,1,1,1,1,1,0,0,0
3563,10025475,0,0,1,0,0,0,1,0,0
3564,10072659,1,1,0,1,1,1,1,1,1
3565,10147095,1,0,0,1,1,0,1,1,1
3566,10157410,1,1,1,1,1,1,1,1,1
3567,10015043,1,0,1,1,1,0,1,0,0
3568,10194283,1,1,0,1,1,1,1,1,1
3569,10271683,0,1,1,1,1,1,0,0,0
3570,10247766,0,1,1,1,1,1,1,0,0
3571,10148269,0,1,1,1,1,1,1,0,0
3572,10265987,0,1,0,1,1,1,1,0,0
3573,10149963,0,1,0,1,1,1,1,0,0
3574,10021915,1,0,0,0,0,0,1,1,1
3575,10005855,0,0,0,1,1,0,1,0,0
3576,10088347,1,0,0,1,1,0,1,1,1
3577,10154395,1,1,0,1,1,1,1,1,1
3578,10057374,1,0,1,1,1,0,1,1,1
3579,10183139,0,1,1,1,1,1,1,0,0
3580,10125498,0,1,1,1,1,1,1,1,1
3581,10127518,0,1,1,1,1,1,1,0,0
3582,10176804,1,1,0,1,1,1,1,0,0
3583,10086752,0,0,0,1,1,0,1,0,0
3584,10056477,1,1,1,0,0,1,1,1,1
3585,10068420,0,1,1,1,1,1,1,0,0
3586,10014661,1,1,1,1,1,1,1,1,1
3587,10174500,1,0,1,0,0,0,1,1,1
3588,10199370,1,0,0,1,1,0,1,1,1
3589,10172748,0,1,0,1,1,1,0,0,0
