,Loan_ID,cluster_Kmeans_base
44796,10019914,1
44797,10216511,1
44798,10160400,0
44799,10245611,1
44800,10052783,1
44801,10083291,1
44802,10071947,0
44803,10095754,1
44804,10217113,1
44805,10252532,0
44806,10132470,1
44807,10218995,1
44808,10051067,1
44809,10112704,1
44810,10045584,1
44811,10053881,0
44812,10022175,1
44813,10047866,0
44814,10038102,0
44815,10133238,1
44816,10254030,1
44817,10261576,0
44818,10103530,1
44819,10128676,1
44820,10181057,1
44821,10006581,1
44822,10244565,0
44823,10122684,1
44824,10041761,1
44825,10006602,0
44826,10181020,0
44827,10127810,1
44828,10192021,0
44829,10059960,1
44830,10124904,1
44831,10060137,1
44832,10012962,1
44833,10140694,1
44834,10120482,1
44835,10013041,1
44836,10128224,0
44837,10068902,1
44838,10037092,1
44839,10252849,1
44840,10079437,1
44841,10008617,1
44842,10101901,1
44843,10209138,0
44844,10181843,0
44845,10190741,1
44846,10032198,0
44847,10045136,1
44848,10054061,1
44849,10029163,1
44850,10055131,0
44851,10199952,1
44852,10177391,1
44853,10237418,0
44854,10017967,1
44855,10007917,0
44856,10192332,1
44857,10214306,0
44858,10003378,1
44859,10083429,0
44860,10078305,0
44861,10127074,1
44862,10007634,1
44863,10252943,0
44864,10108489,0
44865,10045254,1
44866,10075222,0
44867,10106574,0
44868,10130316,1
44869,10080860,1
44870,10100391,0
44871,10220683,0
44872,10173828,1
44873,10171060,1
44874,10048136,1
44875,10256730,1
44876,10147975,1
44877,10204509,0
44878,10193846,1
44879,10109271,1
44880,10209894,0
44881,10055617,1
44882,10200315,1
44883,10006612,0
44884,10006919,1
44885,10180279,1
44886,10116115,1
44887,10223341,0
44888,10089661,0
44889,10228332,1
44890,10107264,0
44891,10184904,1
44892,10061258,1
44893,10220046,0
44894,10017435,1
44895,10194170,0
44896,10220652,1
44897,10006285,1
44898,10245671,1
44899,10047892,0
44900,10036737,1
44901,10085290,1
44902,10236853,1
44903,10249064,0
44904,10135180,1
44905,10051694,0
44906,10221126,0
44907,10078076,1
44908,10008135,1
44909,10149381,0
44910,10251759,1
44911,10147051,1
44912,10192809,0
44913,10019297,0
44914,10270610,1
44915,10252513,1
44916,10009545,1
44917,10105543,0
44918,10049247,0
44919,10233072,0
44920,10167047,0
44921,10087279,1
44922,10193888,1
44923,10018472,0
44924,10136389,0
44925,10041476,1
44926,10042562,1
44927,10149033,1
44928,10196194,1
44929,10246650,0
44930,10227873,1
44931,10251643,0
44932,10055346,1
44933,10036062,0
44934,10143872,0
44935,10187287,1
44936,10041994,0
44937,10096759,1
44938,10080757,1
44939,10189236,0
44940,10064929,0
44941,10114123,1
44942,10066986,0
44943,10100642,0
44944,10015943,0
44945,10192136,1
44946,10085736,1
44947,10101572,1
44948,10111047,1
44949,10140307,1
44950,10219068,1
44951,10061693,1
44952,10002298,1
44953,10151840,1
44954,10163519,1
44955,10108458,0
44956,10245785,1
44957,10097043,1
44958,10028472,1
44959,10202830,1
44960,10149239,1
44961,10179297,0
44962,10129253,0
44963,10100755,0
44964,10103463,1
44965,10027972,1
44966,10038099,1
44967,10263715,1
44968,10145283,1
44969,10236278,0
44970,10077466,0
44971,10264039,0
44972,10239045,0
44973,10029132,1
44974,10123684,1
44975,10103726,0
44976,10260458,1
44977,10086088,0
44978,10249290,0
44979,10243122,1
44980,10014326,0
44981,10054881,1
44982,10069221,1
44983,10072321,1
44984,10072842,0
44985,10221342,1
44986,10133107,1
44987,10183216,1
44988,10042798,1
44989,10010558,1
44990,10060225,1
44991,10270715,1
44992,10163010,0
44993,10152419,1
44994,10163046,0
44995,10200741,0
44996,10112282,1
44997,10128255,1
44998,10132177,1
44999,10221962,0
45000,10177654,1
45001,10259312,0
45002,10068727,1
45003,10206543,1
45004,10195072,1
45005,10134764,0
45006,10188595,1
45007,10191707,1
45008,10241838,0
45009,10210472,1
45010,10064442,1
45011,10256353,1
45012,10165294,1
45013,10064705,1
45014,10114327,0
45015,10052920,0
45016,10270826,1
45017,10269845,0
45018,10156232,0
45019,10117258,1
45020,10018809,1
45021,10030508,0
45022,10201940,1
45023,10089212,1
45024,10088548,1
45025,10139635,1
45026,10110290,1
45027,10208021,1
45028,10268680,0
45029,10065703,0
45030,10177896,1
45031,10000133,0
45032,10077682,1
45033,10153912,0
45034,10096784,1
45035,10224817,0
45036,10065896,0
45037,10149346,0
45038,10213652,1
45039,10001148,0
45040,10224874,1
45041,10259914,0
45042,10141455,1
45043,10114592,0
45044,10099322,0
45045,10257870,0
45046,10211314,1
45047,10143130,1
45048,10218355,1
45049,10105961,1
45050,10021017,1
45051,10104997,1
45052,10184110,0
45053,10126544,0
45054,10022426,0
45055,10170213,1
45056,10152220,0
45057,10061800,0
45058,10198249,1
45059,10094473,0
45060,10061661,1
45061,10260477,0
45062,10149920,1
45063,10156771,0
45064,10052441,1
45065,10055973,1
45066,10072701,1
45067,10268217,1
45068,10146395,0
45069,10063320,0
45070,10187092,0
45071,10127458,0
45072,10001905,1
45073,10213451,0
45074,10215246,1
45075,10188108,1
45076,10033577,1
45077,10185840,0
45078,10047042,1
45079,10089551,1
45080,10234228,1
45081,10261405,0
45082,10026204,0
45083,10209474,1
45084,10018282,1
45085,10021718,1
45086,10236583,1
45087,10117412,1
45088,10128633,0
45089,10050766,1
45090,10255625,0
45091,10143136,1
45092,10082906,1
45093,10074837,1
45094,10230014,0
45095,10152626,1
45096,10152402,0
45097,10076189,1
45098,10047068,1
45099,10034355,0
45100,10064927,0
45101,10253587,1
45102,10253700,1
45103,10160981,0
45104,10198371,1
45105,10055307,1
45106,10229809,1
45107,10012275,0
45108,10097628,0
45109,10107227,1
45110,10270499,0
45111,10160710,1
45112,10015698,0
45113,10229994,1
45114,10125712,0
45115,10129085,0
45116,10074185,1
45117,10185434,1
45118,10064612,1
45119,10121224,1
45120,10144963,1
45121,10054631,1
45122,10249754,1
45123,10103944,0
45124,10092085,0
45125,10200940,1
45126,10096723,0
45127,10125814,0
45128,10084792,1
45129,10248962,0
45130,10234489,0
45131,10046169,0
45132,10215290,0
45133,10021526,0
45134,10221674,1
45135,10202999,1
45136,10025917,1
45137,10195077,0
45138,10217853,1
45139,10135344,1
45140,10059983,1
45141,10247402,1
45142,10117153,0
45143,10116158,1
45144,10043130,1
45145,10187196,1
45146,10190206,1
45147,10214895,1
45148,10034303,0
45149,10082929,1
45150,10223766,1
45151,10046726,0
45152,10019423,1
45153,10121238,1
45154,10190176,1
45155,10149950,1
45156,10114752,0
45157,10137642,0
45158,10126920,1
45159,10266431,0
45160,10200864,1
45161,10047181,0
45162,10009298,1
45163,10015899,1
45164,10089142,1
45165,10187818,1
45166,10225669,0
45167,10105313,0
45168,10151539,1
45169,10159077,0
45170,10091454,0
45171,10068534,0
45172,10020046,0
45173,10041132,1
45174,10145029,1
45175,10184594,1
45176,10256849,1
45177,10004351,1
45178,10264506,1
45179,10082063,1
45180,10175090,0
45181,10125495,1
45182,10070687,1
45183,10120324,0
45184,10127254,1
45185,10172691,0
45186,10265588,0
45187,10076029,0
45188,10145470,0
45189,10217509,1
45190,10218357,1
45191,10154354,0
45192,10216137,1
45193,10136671,0
45194,10194655,1
45195,10111722,0
45196,10126766,0
45197,10173766,1
45198,10259107,1
45199,10073472,1
45200,10128498,1
45201,10044605,0
45202,10172431,0
45203,10114213,1
45204,10181545,0
45205,10234463,0
45206,10135988,1
45207,10050619,0
45208,10035963,1
45209,10020100,1
45210,10109607,1
45211,10022631,1
45212,10263847,0
45213,10231703,1
45214,10209713,1
45215,10222023,1
45216,10238237,0
45217,10174776,0
45218,10002901,0
45219,10149173,1
45220,10253359,1
45221,10106888,1
45222,10063732,1
45223,10228160,0
45224,10092952,0
45225,10273655,1
45226,10259819,0
45227,10224222,0
45228,10128789,0
45229,10094271,0
45230,10207460,1
45231,10231939,0
45232,10074013,0
45233,10186398,0
45234,10153896,0
45235,10273288,1
45236,10080720,1
45237,10182479,1
45238,10207393,1
45239,10069629,0
45240,10124739,0
45241,10264549,1
45242,10251434,0
45243,10258954,0
45244,10060975,1
45245,10138888,0
45246,10026434,0
45247,10226410,0
45248,10059273,1
45249,10012848,1
45250,10069237,0
45251,10033096,0
45252,10224946,0
45253,10001179,0
45254,10260238,1
45255,10218695,1
45256,10110947,1
45257,10092631,1
45258,10039987,1
45259,10184229,1
45260,10209018,1
45261,10141919,1
45262,10080286,1
45263,10140435,0
45264,10149126,1
45265,10048208,1
45266,10195407,1
45267,10024423,1
45268,10167179,1
45269,10146723,1
45270,10086880,0
45271,10203771,1
45272,10072924,0
45273,10027651,0
45274,10261921,1
45275,10108785,1
45276,10002894,1
45277,10257816,1
45278,10180685,1
45279,10152850,0
45280,10088213,1
45281,10026379,1
45282,10090535,0
45283,10099979,1
45284,10097431,0
45285,10013872,0
45286,10176490,1
45287,10155522,0
45288,10238080,1
45289,10138676,0
45290,10094375,1
45291,10166466,1
45292,10122316,0
45293,10156447,0
45294,10209454,0
45295,10215632,1
45296,10207340,0
45297,10143164,1
45298,10155054,1
45299,10267509,0
45300,10269659,1
45301,10069042,1
45302,10193949,0
45303,10231593,1
45304,10071341,1
45305,10144221,1
45306,10216630,1
45307,10011696,1
45308,10163027,0
45309,10267764,0
45310,10076289,0
45311,10093086,1
45312,10125732,1
45313,10080473,1
45314,10092617,0
45315,10074474,0
45316,10238571,0
45317,10180005,0
45318,10035477,1
45319,10130243,0
45320,10016276,0
45321,10259873,0
45322,10161958,1
45323,10145889,0
45324,10133497,1
45325,10013743,1
45326,10041204,1
45327,10170549,1
45328,10188659,1
45329,10042806,1
45330,10085765,1
45331,10008030,1
45332,10136073,1
45333,10157324,1
45334,10136549,0
45335,10206760,0
45336,10147291,1
45337,10060856,1
45338,10038646,1
45339,10231095,1
45340,10248949,1
45341,10044504,1
45342,10230975,0
45343,10154751,1
45344,10119212,1
45345,10160889,0
45346,10032878,0
45347,10073110,1
45348,10055915,0
45349,10157739,1
45350,10054685,1
45351,10006928,0
45352,10031188,0
45353,10163847,1
45354,10173337,0
45355,10181515,1
45356,10210116,0
45357,10054029,1
45358,10201158,1
45359,10002964,0
45360,10225129,1
45361,10162910,0
45362,10208715,1
45363,10105953,0
45364,10260049,0
45365,10046609,1
45366,10144427,1
45367,10202596,1
45368,10199234,1
45369,10199205,1
45370,10188477,1
45371,10126203,0
45372,10195016,1
45373,10090025,1
45374,10226006,1
45375,10181399,0
45376,10058735,1
45377,10250562,0
45378,10061363,1
45379,10074125,1
45380,10055871,0
45381,10184878,1
45382,10238230,1
45383,10144454,0
45384,10153166,0
45385,10267111,0
45386,10049707,1
45387,10187377,0
45388,10105741,1
45389,10041393,1
45390,10079795,1
45391,10059236,1
45392,10162610,0
45393,10088452,1
45394,10032641,1
45395,10158460,0
45396,10113464,0
45397,10051829,1
45398,10220929,0
45399,10052878,1
45400,10148181,0
45401,10181438,1
45402,10239124,1
45403,10194325,0
45404,10033299,0
45405,10136722,0
45406,10048405,0
45407,10159923,1
45408,10136039,1
45409,10106864,0
45410,10185160,1
45411,10024815,0
45412,10265834,0
45413,10054232,0
45414,10241631,1
45415,10099098,0
45416,10023086,1
45417,10133578,1
45418,10028552,1
45419,10134756,0
45420,10058611,1
45421,10183144,1
45422,10266533,0
45423,10101933,1
45424,10214124,1
45425,10228899,1
45426,10018386,1
45427,10135029,1
45428,10034511,1
45429,10148979,1
45430,10135195,1
45431,10263161,0
45432,10058574,1
45433,10113392,1
45434,10008734,0
45435,10198736,1
45436,10165616,1
45437,10219144,0
45438,10163268,1
45439,10198589,1
45440,10051590,1
45441,10025642,1
45442,10165906,1
45443,10136669,1
45444,10153753,0
45445,10128261,1
45446,10122000,0
45447,10189872,1
45448,10269304,1
45449,10138243,0
45450,10057262,0
45451,10145729,1
45452,10138260,0
45453,10084977,1
45454,10012668,0
45455,10005409,1
45456,10010248,0
45457,10036138,1
45458,10208997,1
45459,10042186,1
45460,10089424,1
45461,10012297,1
45462,10102137,0
45463,10132711,0
45464,10240523,1
45465,10183293,1
45466,10182825,0
45467,10032748,1
45468,10186077,1
45469,10034848,1
45470,10162970,1
45471,10226459,0
45472,10082902,1
45473,10042450,1
45474,10157034,0
45475,10197494,0
45476,10069538,1
45477,10001991,0
45478,10190000,1
45479,10212300,1
45480,10171741,0
45481,10188578,1
45482,10050644,1
45483,10257140,0
45484,10153216,1
45485,10039544,0
45486,10221845,1
45487,10220645,0
45488,10158266,1
45489,10052472,0
45490,10153757,0
45491,10140476,1
45492,10258216,0
45493,10044088,1
45494,10009715,0
45495,10010864,1
45496,10047517,1
45497,10257940,0
45498,10200104,1
45499,10069653,1
45500,10060753,0
45501,10160481,0
45502,10167189,1
45503,10010857,0
45504,10053701,1
45505,10102280,1
45506,10004290,0
45507,10176272,1
45508,10148484,1
45509,10265990,1
45510,10104154,1
45511,10039211,1
45512,10263938,0
45513,10199796,1
45514,10117419,0
45515,10034955,1
45516,10103573,1
45517,10177831,1
45518,10197180,1
45519,10173711,1
45520,10273499,1
45521,10008324,1
45522,10011871,1
45523,10142753,0
45524,10272323,1
45525,10240794,1
45526,10224338,0
45527,10174261,1
45528,10115761,0
45529,10076394,1
45530,10242729,0
45531,10161500,1
45532,10017113,1
45533,10192275,1
45534,10130973,1
45535,10236133,0
45536,10062000,1
45537,10134880,1
45538,10238592,1
45539,10240910,1
45540,10175099,0
45541,10059099,1
45542,10096532,0
45543,10134396,1
45544,10003271,0
45545,10035439,0
45546,10204625,1
45547,10120518,1
45548,10017871,0
45549,10182091,0
45550,10246452,1
45551,10270292,1
45552,10045363,0
45553,10047687,0
45554,10235809,0
45555,10183151,1
45556,10159307,1
45557,10135447,1
45558,10193218,0
45559,10054697,0
45560,10098501,0
45561,10122689,1
45562,10058182,1
45563,10035138,1
45564,10191660,1
45565,10019993,1
45566,10101689,1
45567,10101456,1
45568,10210519,1
45569,10151495,1
45570,10007207,0
45571,10211832,1
45572,10183988,1
45573,10234323,1
45574,10242275,1
45575,10244538,1
45576,10021152,1
45577,10244292,1
45578,10134100,0
45579,10235551,0
45580,10048162,1
45581,10250538,0
45582,10208404,0
45583,10035128,0
45584,10126278,0
45585,10269143,1
45586,10056565,1
45587,10048543,1
45588,10145178,1
45589,10071410,0
45590,10196785,1
45591,10227992,1
45592,10049489,1
45593,10088164,1
45594,10110837,0
45595,10068536,1
45596,10030778,1
45597,10016256,0
45598,10061759,1
45599,10175402,0
45600,10011572,0
45601,10074690,1
45602,10083799,1
45603,10262329,0
45604,10133828,1
45605,10065014,0
45606,10104514,1
45607,10002767,0
45608,10094588,1
45609,10081336,1
45610,10015316,0
45611,10208807,1
45612,10052522,1
45613,10091414,1
45614,10168279,1
45615,10160182,1
45616,10023730,0
45617,10068248,1
45618,10188103,0
45619,10071736,1
45620,10050480,0
45621,10220588,0
45622,10139276,0
45623,10158354,1
45624,10055709,1
45625,10062756,0
45626,10179054,0
45627,10118281,1
45628,10162615,1
45629,10012845,1
45630,10160974,0
45631,10031594,1
45632,10074991,0
45633,10179189,1
45634,10257121,0
45635,10255508,1
45636,10225212,0
45637,10017439,0
45638,10021417,1
45639,10185007,0
45640,10048181,0
45641,10057778,0
45642,10052744,1
45643,10009150,1
45644,10026448,0
45645,10255917,0
45646,10118327,0
45647,10001057,1
45648,10122435,1
45649,10249176,0
45650,10020206,1
45651,10142941,1
45652,10057071,0
45653,10270535,1
45654,10052636,0
45655,10102304,1
45656,10227850,0
45657,10145752,1
45658,10219683,1
45659,10068067,1
45660,10035346,0
45661,10167774,1
45662,10142028,0
45663,10242516,1
45664,10068769,1
45665,10203870,1
45666,10095874,1
45667,10133907,1
45668,10131370,1
45669,10074945,1
45670,10234471,0
45671,10084511,0
45672,10096686,1
45673,10086062,0
45674,10233792,1
45675,10199653,0
45676,10099060,0
45677,10225423,1
45678,10177263,0
45679,10039037,1
45680,10223187,1
45681,10048970,0
45682,10219065,1
45683,10178375,1
45684,10084089,1
45685,10229818,1
45686,10051547,0
45687,10064711,1
45688,10061769,0
45689,10141125,0
45690,10235782,1
45691,10193374,0
45692,10053294,1
45693,10022898,0
45694,10150593,0
45695,10197598,0
45696,10113964,1
45697,10173108,1
45698,10129528,1
45699,10078913,0
45700,10044585,1
45701,10159946,1
45702,10220610,1
45703,10073781,1
45704,10193360,1
45705,10062570,1
45706,10037963,1
45707,10250749,1
45708,10045852,0
45709,10175015,1
45710,10192621,1
45711,10026226,1
45712,10157911,0
45713,10196484,0
45714,10055911,0
45715,10170919,0
45716,10258312,0
45717,10115091,0
45718,10025397,0
45719,10204912,0
45720,10095635,0
45721,10189425,1
45722,10264612,0
45723,10242890,0
45724,10074799,1
45725,10160803,0
45726,10033435,1
45727,10255030,0
45728,10149717,0
45729,10227801,0
45730,10071363,1
45731,10249089,1
45732,10230356,1
45733,10266144,1
45734,10203511,1
45735,10214888,0
45736,10162091,1
45737,10155813,0
45738,10201698,1
45739,10086785,1
45740,10237380,1
45741,10242086,0
45742,10267739,1
45743,10071834,1
45744,10214381,1
45745,10251595,1
45746,10273151,1
45747,10225326,0
45748,10189045,0
45749,10131857,0
45750,10271784,0
45751,10103729,0
45752,10040064,1
45753,10058814,1
45754,10260534,0
45755,10095051,1
45756,10188378,1
45757,10227591,1
45758,10224047,1
45759,10153669,1
45760,10255199,0
45761,10019499,1
45762,10126526,0
45763,10084477,1
45764,10019428,1
45765,10136455,0
45766,10115668,0
45767,10203000,1
45768,10215424,1
45769,10195502,0
45770,10178866,0
45771,10053427,0
45772,10111180,1
45773,10122173,1
45774,10055735,1
45775,10218491,1
45776,10157545,1
45777,10183740,1
45778,10109743,0
45779,10004887,0
45780,10167307,1
45781,10083677,1
45782,10076768,0
45783,10130825,0
45784,10078413,0
45785,10222671,1
45786,10051499,1
45787,10258076,1
45788,10032576,1
45789,10236749,1
45790,10115914,0
45791,10137207,0
45792,10267165,1
45793,10254364,1
45794,10188968,0
45795,10158606,1
45796,10238251,0
45797,10036797,1
45798,10171008,0
45799,10077093,0
45800,10238476,1
45801,10119728,0
45802,10208175,0
45803,10117794,1
45804,10238024,0
45805,10014804,1
45806,10049127,0
45807,10146459,0
45808,10072719,0
45809,10229331,1
45810,10133533,1
45811,10218783,1
45812,10112332,0
45813,10220876,1
45814,10188966,0
45815,10061764,0
45816,10012270,1
45817,10026901,0
45818,10020413,1
45819,10156271,0
45820,10084572,0
45821,10228932,0
45822,10264054,0
45823,10173116,0
45824,10012003,1
45825,10093262,0
45826,10154514,0
45827,10007702,1
45828,10057504,1
45829,10211985,1
45830,10179643,1
45831,10088946,1
45832,10224053,0
45833,10151394,0
45834,10166064,1
45835,10187161,1
45836,10082303,0
45837,10181422,1
45838,10072861,1
45839,10066294,1
45840,10220410,1
45841,10223179,1
45842,10132400,1
45843,10168198,1
45844,10178068,1
45845,10052834,1
45846,10056695,1
45847,10026845,1
45848,10093586,1
45849,10150633,0
45850,10116933,1
45851,10113711,0
45852,10162716,0
45853,10064372,1
45854,10249187,1
45855,10004675,0
45856,10062509,1
45857,10035168,1
45858,10189515,0
45859,10252621,0
45860,10083159,0
45861,10121180,1
45862,10081917,0
45863,10037460,0
45864,10096031,1
45865,10215932,1
45866,10251999,0
45867,10167971,0
45868,10112792,0
45869,10199257,0
45870,10110398,0
45871,10125306,1
45872,10146344,1
45873,10153133,0
45874,10091500,0
45875,10128588,0
45876,10262430,1
45877,10171746,0
45878,10124719,1
45879,10021293,1
45880,10188093,0
45881,10180384,0
45882,10196121,1
45883,10221604,1
45884,10041569,0
45885,10054250,1
45886,10114857,1
45887,10186157,1
45888,10251319,1
45889,10026514,0
45890,10090304,1
45891,10004143,1
45892,10123670,0
45893,10273669,0
45894,10272177,1
45895,10059220,1
45896,10195209,1
45897,10077328,1
45898,10048214,1
45899,10043530,1
45900,10089814,1
45901,10115042,1
45902,10110893,0
45903,10193841,1
45904,10106404,0
45905,10169430,1
45906,10175371,0
45907,10111557,1
45908,10227600,1
45909,10126552,1
45910,10084343,1
45911,10150484,0
45912,10065621,0
45913,10048031,1
45914,10164731,1
45915,10172688,0
45916,10099089,1
45917,10267043,1
45918,10137598,1
45919,10126808,1
45920,10101991,1
45921,10211008,1
45922,10084329,1
45923,10242971,0
45924,10263295,1
45925,10238549,1
45926,10143926,1
45927,10142070,0
45928,10048649,1
45929,10255345,0
45930,10071754,0
45931,10084629,1
45932,10178045,1
45933,10107519,1
45934,10105482,1
45935,10097738,0
45936,10166460,1
45937,10224942,1
45938,10223877,0
45939,10051913,1
45940,10163387,1
45941,10005407,1
45942,10226877,0
45943,10070722,0
45944,10215567,1
45945,10003564,1
45946,10133482,1
45947,10254657,0
45948,10111252,0
45949,10153081,1
45950,10035137,0
45951,10235405,1
45952,10257149,0
45953,10057111,1
45954,10173934,1
45955,10064941,0
45956,10079576,0
45957,10020169,1
45958,10061909,1
45959,10245341,1
45960,10231505,1
45961,10166877,1
45962,10152151,0
45963,10010487,1
45964,10170044,1
45965,10108611,1
45966,10048416,1
45967,10129923,1
45968,10030928,0
45969,10078582,1
45970,10176890,1
45971,10153204,1
45972,10231990,0
45973,10144995,1
45974,10095674,1
45975,10098056,0
45976,10216715,1
45977,10197048,1
45978,10096091,0
45979,10038907,1
45980,10159224,1
45981,10262723,1
45982,10140412,1
45983,10220226,1
45984,10095889,1
45985,10196535,1
45986,10225469,0
45987,10170964,0
45988,10085597,1
45989,10040123,1
45990,10040426,0
45991,10158651,0
45992,10031862,1
45993,10107184,1
45994,10184743,1
45995,10145424,1
45996,10120778,1
45997,10102851,0
45998,10101637,0
45999,10066503,1
46000,10101711,1
46001,10067230,1
46002,10118024,0
46003,10269250,0
46004,10129647,0
46005,10137950,1
46006,10027175,1
46007,10258792,0
46008,10074382,0
46009,10073214,1
46010,10228894,1
46011,10004796,0
46012,10194178,0
46013,10266544,1
46014,10108657,0
46015,10038663,1
46016,10122639,1
46017,10043166,1
46018,10001558,0
46019,10094010,1
46020,10061538,1
46021,10015951,1
46022,10041346,0
46023,10130276,1
46024,10029932,1
46025,10256612,0
46026,10177435,1
46027,10193739,0
46028,10057094,0
46029,10007179,1
46030,10222366,1
46031,10266818,0
46032,10186905,1
46033,10225704,1
46034,10030875,1
46035,10122419,1
46036,10171465,1
46037,10036167,0
46038,10005531,0
46039,10142607,0
46040,10089290,1
46041,10174595,1
46042,10223758,0
46043,10238471,1
46044,10168934,0
46045,10030963,0
46046,10043548,0
46047,10207026,1
46048,10246294,1
46049,10080261,1
46050,10180984,0
46051,10082473,1
46052,10236464,1
46053,10042729,0
46054,10005287,0
46055,10192894,0
46056,10058899,0
46057,10063771,0
46058,10216134,0
46059,10127642,1
46060,10188901,1
46061,10070643,0
46062,10114363,1
46063,10257893,1
46064,10096659,1
46065,10139406,1
46066,10191123,1
46067,10241764,0
46068,10225671,1
46069,10267390,0
46070,10206044,1
46071,10114122,0
46072,10174326,1
46073,10241546,1
46074,10066375,0
46075,10214240,0
46076,10237054,0
46077,10214708,1
46078,10221705,0
46079,10145192,0
46080,10032426,1
46081,10036715,1
46082,10174809,0
46083,10027251,0
46084,10170531,1
46085,10201252,1
46086,10035114,0
46087,10150431,1
46088,10169821,0
46089,10235578,1
46090,10148765,0
46091,10038234,0
46092,10207114,1
46093,10091518,1
46094,10098464,0
46095,10104946,0
46096,10182656,0
46097,10189610,1
46098,10206796,0
46099,10193082,1
46100,10127341,1
46101,10240957,1
46102,10030930,1
46103,10114939,0
46104,10049821,1
46105,10125008,1
46106,10221646,1
46107,10221719,1
46108,10036432,1
46109,10236418,0
46110,10042381,1
46111,10174170,1
46112,10014507,1
46113,10032960,0
46114,10058429,1
46115,10020990,1
46116,10087470,1
46117,10269791,1
46118,10129705,0
46119,10047594,0
46120,10109943,1
46121,10178564,0
46122,10103870,1
46123,10031308,0
46124,10120194,1
46125,10078683,0
46126,10192442,1
46127,10086131,1
46128,10145924,0
46129,10031741,0
46130,10229783,0
46131,10087907,0
46132,10144699,1
46133,10186593,1
46134,10135364,0
46135,10111451,0
46136,10162507,1
46137,10200162,1
46138,10252385,0
46139,10016957,0
46140,10239882,1
46141,10253652,1
46142,10047804,1
46143,10181716,1
46144,10052566,0
46145,10251681,1
46146,10266155,0
46147,10200729,0
46148,10139506,0
46149,10052791,1
46150,10023627,0
46151,10124867,1
46152,10051334,1
46153,10234786,1
46154,10213108,0
46155,10150917,1
46156,10249531,1
46157,10036466,0
46158,10064545,0
46159,10256972,1
46160,10025933,0
46161,10147039,1
46162,10114650,0
46163,10099115,0
46164,10031892,0
46165,10216705,1
46166,10251588,1
46167,10021851,0
46168,10160825,1
46169,10097885,0
46170,10071164,0
46171,10226820,1
46172,10242851,1
46173,10203053,0
46174,10044187,1
46175,10071658,1
46176,10088613,1
46177,10030639,0
46178,10180995,1
46179,10147153,1
46180,10134810,1
46181,10028014,1
46182,10163240,0
46183,10180564,1
46184,10092241,1
46185,10078232,1
46186,10091872,1
46187,10158671,1
46188,10247659,1
46189,10236785,1
46190,10270951,1
46191,10069335,1
46192,10214659,0
46193,10250567,0
46194,10198867,1
46195,10234724,1
46196,10186423,0
46197,10045890,1
46198,10263297,1
46199,10214727,0
46200,10046962,0
46201,10200306,1
46202,10057603,1
46203,10197373,1
46204,10084458,1
46205,10068949,0
46206,10204503,0
46207,10034923,1
46208,10226230,0
46209,10173662,0
46210,10202067,1
46211,10243019,1
46212,10059242,1
46213,10016734,0
46214,10178681,1
46215,10093211,1
46216,10227490,1
46217,10007698,0
46218,10249306,0
46219,10023602,0
46220,10111238,0
46221,10123012,1
46222,10211157,1
46223,10182348,0
46224,10146849,0
46225,10247062,1
46226,10006441,1
46227,10062014,0
46228,10099544,0
46229,10227785,1
46230,10018913,1
46231,10043007,0
46232,10217541,0
46233,10159930,1
46234,10197726,0
46235,10068053,0
46236,10197931,0
46237,10245118,1
46238,10159293,1
46239,10001735,1
46240,10218440,1
46241,10082778,0
46242,10110072,1
46243,10096207,0
46244,10176339,1
46245,10113073,1
46246,10271949,1
46247,10236921,0
46248,10094863,0
46249,10250720,1
46250,10117161,0
46251,10121501,1
46252,10128095,0
46253,10259530,0
46254,10079124,0
46255,10215540,1
46256,10011311,1
46257,10265250,1
46258,10175457,0
46259,10094538,1
46260,10073552,0
46261,10040606,0
46262,10224619,0
46263,10036824,0
46264,10192804,0
46265,10152499,0
46266,10181362,0
46267,10055350,0
46268,10034067,1
46269,10101715,1
46270,10183662,1
46271,10107867,0
46272,10261828,1
46273,10199280,1
46274,10156563,1
46275,10064036,1
46276,10240075,1
46277,10253767,1
46278,10205849,0
46279,10239867,0
46280,10105991,0
46281,10068241,0
46282,10072634,0
46283,10132425,1
46284,10253580,0
46285,10094679,1
46286,10123144,1
46287,10004915,1
46288,10137647,0
46289,10210875,0
46290,10121600,0
46291,10196831,0
46292,10230706,0
46293,10143914,0
46294,10058369,0
46295,10050076,1
46296,10259755,0
46297,10026560,0
46298,10181767,0
46299,10149521,0
46300,10117476,1
46301,10008678,0
46302,10101061,1
46303,10164827,1
46304,10230416,0
46305,10139183,0
46306,10095179,1
46307,10047223,1
46308,10028963,0
46309,10057231,1
46310,10080569,0
46311,10168976,1
46312,10263928,0
46313,10106360,1
46314,10210170,1
46315,10057411,1
46316,10242478,1
46317,10005126,1
46318,10157542,1
46319,10124806,1
46320,10181052,0
46321,10199625,0
46322,10210364,1
46323,10010647,1
46324,10267100,1
46325,10218813,1
46326,10085181,1
46327,10132221,0
46328,10012143,1
46329,10110494,1
46330,10234557,0
46331,10246140,1
46332,10129313,1
46333,10148618,1
46334,10059459,0
46335,10152503,0
46336,10029346,0
46337,10086592,1
46338,10144675,0
46339,10255011,1
46340,10230312,1
46341,10202859,0
46342,10000841,1
46343,10109262,1
46344,10083385,1
46345,10232574,1
46346,10158643,0
46347,10018934,1
46348,10209054,1
